id,action
0,2
1,1
2,1
3,1
4,4
5,2
6,1
7,0
8,1
9,2
10,4
11,2
12,1
13,4
14,1
15,1
16,4
17,1
18,1
19,3
20,1
21,3
22,1
23,0
24,2
25,1
26,0
27,3
28,4
29,1
30,2
31,1
32,2
33,3
34,3
35,1
36,3
37,3
38,3
39,1
40,1
41,2
42,1
43,2
44,1
45,2
46,1
47,0
48,1
49,1
50,3
51,3
52,1
53,0
54,3
55,3
56,1
57,4
58,2
59,3
60,1
61,1
62,1
63,1
64,1
65,2
66,1
67,1
68,3
69,3
70,3
71,1
72,3
73,1
74,0
75,1
76,1
77,1
78,0
79,1
80,1
81,3
82,1
83,3
84,1
85,2
86,2
87,1
88,1
89,1
90,0
91,1
92,2
93,0
94,1
95,3
96,3
97,1
98,1
99,1
100,1
101,1
102,3
103,0
104,0
105,1
106,3
107,1
108,0
109,1
110,2
111,1
112,4
113,2
114,4
115,3
116,3
117,1
118,1
119,2
120,2
121,0
122,4
123,0
124,2
125,1
126,1
127,0
128,3
129,1
130,2
131,1
132,4
133,1
134,1
135,1
136,3
137,1
138,0
139,1
140,1
141,1
142,0
143,1
144,1
145,0
146,4
147,1
148,4
149,0
150,0
151,3
152,1
153,4
154,1
155,0
156,1
157,2
158,1
159,1
160,1
161,3
162,3
163,1
164,2
165,1
166,1
167,1
168,1
169,1
170,3
171,1
172,1
173,1
174,1
175,2
176,3
177,3
178,3
179,1
180,1
181,1
182,4
183,3
184,1
185,1
186,1
187,4
188,2
189,2
190,2
191,1
192,0
193,4
194,0
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,2
204,2
205,1
206,2
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,3
216,2
217,0
218,1
219,1
220,1
221,1
222,0
223,2
224,1
225,2
226,1
227,2
228,0
229,3
230,1
231,1
232,1
233,0
234,0
235,0
236,1
237,4
238,1
239,1
240,1
241,1
242,1
243,3
244,4
245,4
246,1
247,1
248,0
249,4
250,3
251,1
252,1
253,1
254,0
255,1
256,4
257,0
258,1
259,1
260,1
261,1
262,1
263,3
264,1
265,0
266,0
267,1
268,1
269,1
270,4
271,1
272,3
273,2
274,1
275,3
276,1
277,1
278,3
279,1
280,2
281,1
282,1
283,1
284,1
285,4
286,2
287,1
288,3
289,3
290,0
291,1
292,1
293,4
294,3
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,4
304,1
