id,action
0,2
1,1
2,4
3,1
4,2
5,2
6,0
7,4
8,2
9,2
10,4
11,2
12,1
13,0
14,1
15,2
16,0
17,0
18,4
19,3
20,2
21,3
22,1
23,0
24,1
25,0
26,0
27,3
28,0
29,2
30,2
31,2
32,2
33,3
34,3
35,2
36,2
37,3
38,3
39,4
40,2
41,4
42,0
43,3
44,3
45,1
46,4
47,0
48,0
49,4
50,3
51,3
52,0
53,1
54,3
55,3
56,0
57,4
58,2
59,1
60,4
61,0
62,1
63,4
64,4
65,1
66,1
67,1
68,3
69,4
70,4
71,0
72,3
73,1
74,4
75,4
76,1
77,4
78,1
79,3
80,2
81,3
82,0
83,3
84,2
85,1
86,1
87,0
88,1
89,4
90,0
91,1
92,0
93,0
94,4
95,3
96,3
97,3
98,0
99,4
100,2
101,3
102,3
103,0
104,0
105,4
106,3
107,1
108,4
109,2
110,0
111,3
112,4
113,2
114,1
115,3
116,2
117,3
118,1
119,1
120,4
121,0
122,3
123,0
124,0
125,3
126,1
127,0
128,3
129,2
130,2
131,4
132,0
133,1
134,2
135,0
136,3
137,2
138,0
139,4
140,2
141,1
142,1
143,4
144,0
145,0
146,3
147,4
148,2
149,4
150,0
151,3
152,3
153,4
154,0
155,0
156,0
157,2
158,3
159,2
160,3
161,4
162,3
163,2
164,2
165,2
166,2
167,0
168,0
169,1
170,3
171,4
172,1
173,3
174,2
175,2
176,3
177,3
178,3
179,1
180,1
181,0
182,2
183,3
184,2
185,4
186,0
187,3
188,1
189,2
190,0
191,1
192,0
193,2
194,4
195,3
196,2
197,0
198,4
199,4
200,2
201,4
202,4
203,1
204,2
205,1
206,2
207,1
208,0
209,4
210,4
211,0
212,2
213,1
214,2
215,3
216,1
217,0
218,1
219,2
220,1
221,3
222,1
223,1
224,0
225,2
226,4
227,1
228,0
229,3
230,3
231,0
232,1
233,0
234,0
235,0
236,0
237,0
238,3
239,4
240,4
241,2
242,2
243,3
244,1
245,1
246,1
247,1
248,0
249,2
250,3
251,1
252,1
253,2
254,0
255,2
256,1
257,0
258,1
259,3
260,4
261,2
262,1
263,3
264,0
265,0
266,0
267,4
268,1
269,4
270,4
271,1
272,3
273,4
274,3
275,3
276,1
277,3
278,3
279,1
280,2
281,0
282,3
283,1
284,1
285,1
286,3
287,1
288,3
289,3
290,4
291,4
292,1
293,2
294,3
295,0
296,1
297,2
298,3
299,1
300,1
301,2
302,2
303,2
304,2
